filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005418_jpg.rf.afc4e75f754b3709f3b22a164a6da768.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005426_jpg.rf.f843df170c36ec5c7b30b6f7139bc995.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005431_jpg.rf.50ae0d58c1652c78481401eb2ab4aada.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005440_jpg.rf.dbd973d544a1a140151129d0c840bfbe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005443_jpg.rf.097c36d3bc97d449661f8bef650875bb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005451_jpg.rf.3f978a125ec5684b199fc8071665508c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005452_jpg.rf.26a6223b24dead9dc8feab7252ba4b66.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005453_jpg.rf.28268ca4f8c8772dc984080d335b38f4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005454_jpg.rf.3f9da9dc228dcc1ce9a84804c7e6fe71.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005455_jpg.rf.0a6723249ae15d9b8c76fccb42059892.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005458_jpg.rf.8c976084071786dabad613aca2553795.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005459_jpg.rf.986039c5ba90f360d949319331b7f30d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005462_jpg.rf.f64fcd1250966008713b03653af80871.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005470_jpg.rf.a4a30049de3e1909865f8a7aef75ab7a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005472_jpg.rf.ebaa31dee8b682cb9de89f3967765ddb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005475_jpg.rf.c08f8c3d7a2247b3902cd62946b30776.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005484_jpg.rf.bc5a640ac25ae850f8aa5040cd0af262.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005488_jpg.rf.8a797010b2597c903c9bf98b0406d225.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005501_jpg.rf.b9ec070a298191c905a8fa58eba00bc0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005508_jpg.rf.26dfb049163ac9d1d4a7e889d71d0546.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005514_jpg.rf.7638ad97b7a7e34652d2eac113e77333.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005519_jpg.rf.6d5f1f384a166257d6842e237f3b93e5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005520_jpg.rf.0e2e659914b26239a6a0960b86cd4f46.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005522_jpg.rf.1189dd096a39c4cb3a4e1e89f70bd7dc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005524_jpg.rf.6a073a5fc2478582f26c178a72a6e3a7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005531_jpg.rf.7c96feb5e5c9eba9b4c3bd460e65cb5d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005532_jpg.rf.00f1dbaf70e55cb63867ced341f095ec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005534_jpg.rf.0657d61fe3356eacf06db4015ddaf901.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005535_jpg.rf.4d50b10309a2722c0eb08c89a8a19ae1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005537_jpg.rf.84daaef92072100f53c0690fc28ece5d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005540_jpg.rf.34b5cc81eb697d7a731d3723234f3255.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005542_jpg.rf.3d5816fd5a2e620d687994d568c96fc9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005543_jpg.rf.d129de9c31177b48c2b74d7ec19bc2c1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\012420_coronoa_masks_web_jpg.rf.c77ec5abae336aaaeed4f584f16cd5b9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\022814asiatodaymasks_960x540_jpg.rf.c863490f68b7110bb3a587c11685eecc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\025418_springwest005_jpg.rf.054885671d6e727e5834c366e94d3cdb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.faa0d518da2d7904eb8158b3044e8151.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1000x-1_jpg.rf.5311318527778b6248a54fa5e16cc864.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1024x576_939430607723_jpg.rf.0b3868d65c96446d0ac7ffc95c57af65.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1024x737_09186876046_jpg.rf.d22d3128bd17d13f02aa443f225c9e63.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1030611863_jpg.rf.cc11770d3c04741f776534aa5525371b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1125506397_15801322206131n_jpg.rf.6debd7ad37aec700925efd017e1c47c8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1125506397_15801322207071n_jpg.rf.467154b165aefb534ca1334e6b95bba3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1140-travelers-at-hong-kong-airport_jpg.rf.220c141b434d196f45eb6e80d17b26d5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1152x768_246964803156_jpg.rf.6b40f89a1b87cae4d252643885682c0f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1152x768_246964803156_jpg.rf.e7cd1d29b345320d3ee67f9e624f9a2a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1155x768_20200129000089_jpg.rf.77785e63130bb05399c7f058140acd5d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1196686205_jpg_14_jpg.rf.372ef4901e5f97552fb16499762e1fc5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1197620896_jpg.rf.6ea4153eadcff0d291042d49c1bdbd92.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1303078448-China-Coronavirus-Death-Toll-Hits-304_jpg.rf.baafd02243eb57ea84fdd6e2a9df52da.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\135e-huxwryw6451820_jpg.rf.3c42819a088cbed91657b484b9b48c97.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1482202839575_jpg.rf.236ed77fc17402c5d00880cef2a0957a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15-08608-001_jpg.rf.781977eddbc68f33206a404fc71adfa4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15391513321824spp815on8_jpg.rf.0597718ab82a440b2a7d557a90cf7de8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15391513324714o1n0r10n6_jpg.rf.651e51553da388ebeda1517c41deaf21.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15391513329330sooq10859_jpg.rf.de975caf82bcd258362a74a00b90a004.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1579683152-0e3ba5698b090c0fda95caa5d2aa7b31_jpg.rf.2b01b22505a9216e163c812d2d469eb0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1579924271_jpg.rf.02390024b37006e181478465dc7046f8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1580053154-5839_jpg.rf.8173c0a254780118ac38f6dc635093e1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\1580128422_jpg.rf.efc29258d29459211d8fcefc64896705.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_268_jpg.rf.8a82e4416ce335508573d29d043998f5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_270_jpg.rf.bde905190cca1f8e76f8236195f9dd02.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_272_jpg.rf.37233b8d1f29c37d94a74632fc878163.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_276_jpg.rf.e8d726e4cf3e94b1067390452ae3ea34.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_279_jpg.rf.bbc7aabd18fb9701713652923a2280d7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_280_jpg.rf.1294ebbfc230ad282aba35090fde3a49.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_281_jpg.rf.536cc244177cefaf4290c32bd05777f6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_282_jpg.rf.d295f21ec0fc8e2bf10027595e8a2d06.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_285_jpg.rf.08a6b5ab0cf5c9d847d8b431ce7b564e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_286_jpg.rf.eb5018d637d8e4e2208d99083ede435d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_293_jpg.rf.b665fa696503deff1b0ac5b75fef9625.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\15h_img_295_jpg.rf.6d4696963163087fc1de476bee280d27.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\BikesHelmets163_png_jpg.rf.7794b1d544a5a04a29d1112c0d76aaf8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\download--7-_jpeg_jpg.rf.2525766fbe7202bea24c3dcdbb6360bb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1100_jpg.rf.a4fce450e687c457b09d5b02e832d201.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1109_jpg.rf.7661fe5782c8449838f1c9abed1eecb8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov110_jpg.rf.11510197c7c19d7f91de2e36a82ad5d2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1116_jpg.rf.dda81486312efb684b90373c9504497f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1121_jpg.rf.957a759931d37c14346b1b190d92dda7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1122_jpg.rf.09ed4acefc4951b380216b7460e8d4af.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1123_jpg.rf.5a90a1aaed6145f3f102521fb447df5e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1124_jpg.rf.c4fbc6fd32f63192abed453ecde2b1d7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov112_jpg.rf.19a64d0548528935f8ad7ff8b99fa043.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1131_jpg.rf.bf9be7b18e61bc5fad07b7c0cd42a9b4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1135_jpg.rf.2c21c4869187ee4f163f1d0259ce79ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1136_jpg.rf.e97662a3365c770c6f64ea0030e0e23b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1143_jpg.rf.0a33b50cfbf9aa38165edf770f31b1ad.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1147_jpg.rf.f8a24a035d5cb66264d11c385c82b28e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1156_jpg.rf.38e907d1a171cf75aa66a43f1abf7121.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov115_jpg.rf.4a9229f0604561e633e2eb63dd2ffa68.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1162_jpg.rf.3d256683024df4f5bf4ad314a9de48ba.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1164_jpg.rf.2fe63c022a326029a0f3a43b4fd03a74.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1181_jpg.rf.090519476fa8f247a770bfa47a8812f5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov1186_jpg.rf.734da1db9271fd86d2e50262222d05d6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov122_jpg.rf.f768d6f9d6beb45d26ad7460ce694811.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov123_jpg.rf.b30bb31fb54f14434630848857c518a1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov124_jpg.rf.9acd40ae8cfa2d120aa0a52bdcc8ba17.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov126_jpg.rf.49093d3c21156b1f9e11ac5beb3537d6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov128_jpg.rf.5561bc438892095e16f9eaa46db13486.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov12_jpg.rf.f42044a40efabee2ee08e779737983e3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov132_jpg.rf.f44b7a1584a2e10257fc66f5ccd5dfdd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov140_jpg.rf.0d89aea6af54b7a310c28f5d3dabfe92.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov144_jpg.rf.a1d728d78f896cad8bc5190ee3bd097c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov145_jpg.rf.69a119458668913d01415cad7e949188.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov153_jpg.rf.e6fe58a27939ad150e50fecdb5d8db16.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov154_jpg.rf.a621271349a37b1503aac9255827686a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov156_jpg.rf.28293bc25dae386e0e971d977a9cc52e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov162_jpg.rf.84fa0b491c446a45b1c7858e69b23d43.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov168_jpg.rf.669256c0caa5bd102202a4184921eb83.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov169_jpg.rf.15086bb4a65a0bcb6a6a75aef0ec3de5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov171_jpg.rf.8ae9aaec4f9a79ba1a8b8d84b759d258.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov173_jpg.rf.ce81483772f2b7c02f60a38cc35ac96f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov185_jpg.rf.7414efd34fd456104f6201b3d29cc555.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov190_jpg.rf.fe05e2c5cadd45e8a694591339c2003e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov192_jpg.rf.6e72b23ddcc2091f4763fce2b7618419.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\fglov193_jpg.rf.d020f06c03d7351b9ba6da5a693ead77.jpg,0,0,0,0,0,0
