filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1079_jpg.rf.1734ceb966ad6e5e34c9e830aad59042.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame107_jpg.rf.c433bc8e5eca7dd4386b55ebaf357bb7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1088_jpg.rf.552af807a28b1130072bc025f074eb24.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1093_jpg.rf.ee7fa75a7db93c02c4fe870acc6bb0eb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1094_jpg.rf.39f33b520e1a897926b5eaf636a27573.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1098_jpg.rf.a575be2ed79eccb8c898d15708d1a388.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame10_jpg.rf.ed42c6a2a6585051fb4cbca36a5851f8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame110--2-_jpg.rf.e2a3da63bbd9b0459c435383afa1b36a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1101_jpg.rf.0fdcea6d28de08313d7a7fa2044794cf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1113_jpg.rf.92f3c7fe62dae39fb83d3fb6db86c221.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1118_jpg.rf.47a2548dd8afa6042cc79648615adc6c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1123_jpg.rf.a8821326a7a2b05abce4872de305e039.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame112_jpg.rf.e9fde398832eb2c123898e63bbfb1468.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame114--2-_jpg.rf.3e34bda6a0d545acd304f0bc3f367c5a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1146--2-_jpg.rf.4d4684c74ed700e6a0c51ae2b29922c8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1150_jpg.rf.944fe057603c84822ec53531ba507a9d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1151_jpg.rf.cc63e7a49a5b336e63f2eb83e4351953.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1152_jpg.rf.ef0e41bd9b8dff331fee66125dd53b55.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1155--2-_jpg.rf.1db7aae6da46bffe53913d2485aa031b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1155_jpg.rf.aef970beaff246594cc5cb07f397f31d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1156--2-_jpg.rf.27734407c36aac7af431bf854fbd8916.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1162--2-_jpg.rf.3fc0c0dd55cf974a27a3d5fa929b171e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1164--2-_jpg.rf.d8642709a9f54d06d8269a5e126b04fd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1181_jpg.rf.0257c0c5a2187c8c174f4453ba35a596.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame11_jpg.rf.2b6ea664e05fd6bee230b76d39a6ea79.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1201_jpg.rf.c727d9d80dd6a5d5e094c55b54177e7b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1214_jpg.rf.ff20bce3dafa8e18cf01561ed90bf71f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1222_jpg.rf.2a29ea83b4a825f8a6fb6f7e50265523.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1223_jpg.rf.5845d6fbf26308340261315858b7c65d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame122_jpg.rf.5e395cbd8344f38b2f0f34c29693d363.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1235_jpg.rf.e71bfb104b0f8119eb88bff0877c78ae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame124_jpg.rf.e208818b933a4a26e017e2786b779981.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1259_jpg.rf.e9578dae7cff76918eb1ae44b86ef7ee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1268_jpg.rf.a47341d808cff5c96ba1592a65a6fd88.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1273_jpg.rf.1ffbe9e0898be36f014d11e22c7431c5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1280_jpg.rf.dd5ab3d544d4d594b33ed707f5e02967.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1295--2-_jpg.rf.e213e402ee24a02bc6efe6bef62fbaab.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1296--2-_jpg.rf.4ff57c9f0d20bdfb419c61129ddffea6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame131--2-_jpg.rf.84caeb4840a7926ddc0b5db3b21a7096.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1311_jpg.rf.f490e5209c7e4a7f3c09c0b0afa164a5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1316_jpg.rf.8aa031a539473b913d6f07642c130ef3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1318_jpg.rf.323dc797c7394d5fdb408b2cfae66195.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1326_jpg.rf.07457ea296d4e7a0feae2474922d9c44.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1330_jpg.rf.8c71f0dd3d70ac6448cbc038a952ccae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame133_jpg.rf.687de7538c2f5b7ed4ed17486e1275c8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1350_jpg.rf.987bf29c17af55ab94da6d862832875d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1355_jpg.rf.4aab99a9f432905a63069a71ff5aebd8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1369_jpg.rf.394106429b6720d2598d845abc5e0b43.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1376_jpg.rf.255856652b8c8e06d4164776126d13de.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1384_jpg.rf.5559bfcfb8d91bb38cc1923b9d23f817.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1385_jpg.rf.3849bddcc2636a2fef54532dcff00b55.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1417_jpg.rf.3ba08aa23dcaa5061cff156e25f7c26f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame143--3-_jpg.rf.6dfee664a6b05e03a906d66c1dbcff79.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1432_jpg.rf.449a99ca3f3690e814c57b29731966ce.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame144_jpg.rf.54e4b21d33ef058cf7347a82f96f59db.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame146_jpg.rf.215bca4ea4c3d004efde3b8ef6785ff5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame146_jpg.rf.56d4e5dd379b5450b4bff14b93aa9f78.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1515_jpg.rf.15b5034ff7fc8ab1cff15ebf21f4622c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1633_jpg.rf.715a4410564d6a3ac7d2dacb1562fc0f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1637_jpg.rf.f3b351df24d9b60c70251b5fe76948c1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1642_jpg.rf.c7c62dab398a864e38c1761f33e621a1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame183_jpg.rf.47770819cfa9ee18bd750739425b8045.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame188_jpg.rf.e96f93e4329aea97252f219efea605bf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame19--2-_jpg.rf.76175d3b26fa1ab773db08ea4f76ecbf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1_jpg.rf.b3f6655bfad8a2e55a91bb2cff868c6e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame214--2-_jpg.rf.2f69fb0e3e36f5bebaf3da46b255a514.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2145_jpg.rf.05241e1a2d6434146822495ed53634ea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame21_jpg.rf.03b525632be13c807684b910f1429fbc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2205_jpg.rf.9176f87f8905da146267ea7fc157dce0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2206_jpg.rf.479fb3876718bc1c143465227558c65a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2212_jpg.rf.2d4502663f3643f1f350eff0792f12a2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2416_jpg.rf.746c1ff9e345b8805664062d5e941fbb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame244_jpg.rf.63715086955f2bad186707e5f00a5262.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame252_jpg.rf.c871556675ace768884c47a86df3e783.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame253_jpg.rf.705466cc9c9729a838d8a5e72b203e83.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame257_jpg.rf.ebc377306ffbc7544b12daf982719544.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame260_jpg.rf.e48e7ee48442af88bc316a944a64faaa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame263_jpg.rf.5fee70ebf09d1b1144767d6d6abdd7d3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2649--2-_jpg.rf.6a79575c9aaa4960f28feb84d4984845.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame265_jpg.rf.b7bba66755888615f0004e6a8a6895a3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2828_jpg.rf.bab4bbe01d0071a28df63bd12c8716e4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame283_jpg.rf.dafc8e5c88379ea99b092bee85e90a29.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2864_jpg.rf.eff630a66802ca76b48ec4ae8a61d856.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame292_jpg.rf.f4cf1d4abd6f9202787de0b78e2dcb80.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2946_jpg.rf.aa6b89cb025f702f036d542f2b3e054c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2952_jpg.rf.a6966ff69fb20d288faf2d6851f92f64.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2955_jpg.rf.b7a3292d74e735883ffb3eb7cf55cd81.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame2986_jpg.rf.d86fd2c08f4170b4eb6afef3ff2a69a7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame303_jpg.rf.f69c878d022e781943cd6b222dd5a406.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame310_jpg.rf.27ea9e67a4dbfc69dd872be864c58a0a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame33_jpg.rf.57361c29b476b6bb7a6f83eba9ccf64a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame33_jpg.rf.879711551c9cb4c932149c275779b366.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame34_jpg.rf.402aef9483a3a0e6c1191513fcad0dbe.jpg,0,0,0,0,0,0
